type,  client,  tx,  amount
deposit,  1,  1,  243.2312
withdrawal,  1,  2,  243.2312
deposit,  1,  3,  243.2312
withdrawal,  1,  4,  243.2312
deposit,  1,  5,  243.2312
withdrawal,  1,  6,  243.2312
deposit,  1,  7,  243.2312
withdrawal,  1,  8,  243.2312
deposit,  1,  9,  243.2312
withdrawal,  1,  10,  243.2312
deposit,  1,  11,  243.2312
withdrawal,  1,  12,  243.2312
deposit,  1,  13,  243.2312
withdrawal,  1,  14,  243.2312
deposit,  1,  15,  243.2312
withdrawal,  1,  16,  243.2312
deposit,  1,  17,  243.2312
withdrawal,  1,  18,  243.2312
deposit,  1,  19,  243.2312
withdrawal,  1,  20,  243.2312
deposit,  1,  21,  243.2312
withdrawal,  1,  22,  243.2312
deposit,  1,  23,  243.2312
withdrawal,  1,  24,  243.2312
deposit,  1,  25,  243.2312
withdrawal,  1,  26,  243.2312
deposit,  1,  27,  243.2312
withdrawal,  1,  28,  243.2312
deposit,  1,  29,  243.2312
withdrawal,  1,  30,  243.2312
deposit,  1,  31,  243.2312
withdrawal,  1,  32,  243.2312
deposit,  1,  33,  243.2312
withdrawal,  1,  34,  243.2312
deposit,  1,  35,  243.2312
withdrawal,  1,  36,  243.2312
deposit,  1,  37,  243.2312
withdrawal,  1,  38,  243.2312
deposit,  1,  39,  243.2312
withdrawal,  1,  40,  243.2312
deposit,  1,  41,  243.2312
withdrawal,  1,  42,  243.2312
deposit,  1,  43,  243.2312
withdrawal,  1,  44,  243.2312
deposit,  1,  45,  243.2312
withdrawal,  1,  46,  243.2312
deposit,  1,  47,  243.2312
withdrawal,  1,  48,  243.2312
deposit,  1,  49,  243.2312
withdrawal,  1,  50,  243.2312
deposit,  1,  51,  243.2312
withdrawal,  1,  52,  243.2312
deposit,  1,  53,  243.2312
withdrawal,  1,  54,  243.2312
deposit,  1,  55,  243.2312
withdrawal,  1,  56,  243.2312
deposit,  1,  57,  243.2312
withdrawal,  1,  58,  243.2312
deposit,  1,  59,  243.2312
withdrawal,  1,  60,  243.2312
deposit,  1,  61,  243.2312
withdrawal,  1,  62,  243.2312
deposit,  1,  63,  243.2312
withdrawal,  1,  64,  243.2312
deposit,  1,  65,  243.2312
withdrawal,  1,  66,  243.2312
deposit,  1,  67,  243.2312
withdrawal,  1,  68,  243.2312
deposit,  1,  69,  243.2312
withdrawal,  1,  70,  243.2312
deposit,  1,  71,  243.2312
withdrawal,  1,  72,  243.2312
deposit,  1,  73,  243.2312
withdrawal,  1,  74,  243.2312
deposit,  1,  75,  243.2312
withdrawal,  1,  76,  243.2312
deposit,  1,  77,  243.2312
withdrawal,  1,  78,  243.2312
deposit,  1,  79,  243.2312
withdrawal,  1,  80,  243.2312
deposit,  1,  81,  243.2312
withdrawal,  1,  82,  243.2312
deposit,  1,  83,  243.2312
withdrawal,  1,  84,  243.2312
deposit,  1,  85,  243.2312
withdrawal,  1,  86,  243.2312
deposit,  1,  87,  243.2312
withdrawal,  1,  88,  243.2312
deposit,  1,  89,  243.2312
withdrawal,  1,  90,  243.2312
deposit,  1,  91,  243.2312
withdrawal,  1,  92,  243.2312
deposit,  1,  93,  243.2312
withdrawal,  1,  94,  243.2312
deposit,  1,  95,  243.2312
withdrawal,  1,  96,  243.2312
deposit,  1,  97,  243.2312
withdrawal,  1,  98,  243.2312
deposit,  1,  99,  243.2312
withdrawal,  1,  100,  243.2312
deposit,  1,  101,  243.2312
withdrawal,  1,  102,  243.2312
deposit,  1,  103,  243.2312
withdrawal,  1,  104,  243.2312
deposit,  1,  105,  243.2312
withdrawal,  1,  106,  243.2312
deposit,  1,  107,  243.2312
withdrawal,  1,  108,  243.2312
deposit,  1,  109,  243.2312
withdrawal,  1,  110,  243.2312
deposit,  1,  111,  243.2312
withdrawal,  1,  112,  243.2312
deposit,  1,  113,  243.2312
withdrawal,  1,  114,  243.2312
deposit,  1,  115,  243.2312
withdrawal,  1,  116,  243.2312
deposit,  1,  117,  243.2312
withdrawal,  1,  118,  243.2312
deposit,  1,  119,  243.2312
withdrawal,  1,  120,  243.2312
deposit,  1,  121,  243.2312
withdrawal,  1,  122,  243.2312
deposit,  1,  123,  243.2312
withdrawal,  1,  124,  243.2312
deposit,  1,  125,  243.2312
withdrawal,  1,  126,  243.2312
deposit,  1,  127,  243.2312
withdrawal,  1,  128,  243.2312
deposit,  1,  129,  243.2312
withdrawal,  1,  130,  243.2312
deposit,  1,  131,  243.2312
withdrawal,  1,  132,  243.2312
deposit,  1,  133,  243.2312
withdrawal,  1,  134,  243.2312
deposit,  1,  135,  243.2312
withdrawal,  1,  136,  243.2312
deposit,  1,  137,  243.2312
withdrawal,  1,  138,  243.2312
deposit,  1,  139,  243.2312
withdrawal,  1,  140,  243.2312
deposit,  1,  141,  243.2312
withdrawal,  1,  142,  243.2312
deposit,  1,  143,  243.2312
withdrawal,  1,  144,  243.2312
deposit,  1,  145,  243.2312
withdrawal,  1,  146,  243.2312
deposit,  1,  147,  243.2312
withdrawal,  1,  148,  243.2312
deposit,  1,  149,  243.2312
withdrawal,  1,  150,  243.2312
deposit,  1,  151,  243.2312
withdrawal,  1,  152,  243.2312
deposit,  1,  153,  243.2312
withdrawal,  1,  154,  243.2312
deposit,  1,  155,  243.2312
withdrawal,  1,  156,  243.2312
deposit,  1,  157,  243.2312
withdrawal,  1,  158,  243.2312
deposit,  1,  159,  243.2312
withdrawal,  1,  160,  243.2312
